date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2021-04-17,39.234943401625415,44.62,9.138706559441076,171.96,1009.59,0.0,16.17,hot,sunny and dry
2021-04-18,35.08258161312626,45.37,11.433290671784055,182.62,1009.62,0.0,18.21,hot,sunny and dry
2021-04-19,35.23790002525264,44.41,12.575091510085162,167.21,1010.6,0.0,17.21,hot,sunny and dry
2021-04-20,40.986858553179694,42.92,12.604859216790297,176.62,1009.36,0.0,16.83,hot,sunny and dry
2021-04-21,36.03739792159386,45.35,9.570831890150965,167.21,1010.36,0.0,17.38,hot,sunny and dry
2021-04-22,42.30732918780394,43.76,10.755656469643213,217.67,1009.14,0.0,14.71,hot,sunny and dry
2021-04-23,43.41959443886567,44.83,12.382179363211135,186.58,1011.52,0.0,16.75,hot,sunny and dry
2021-04-24,37.954742940447716,44.25,9.387856229780418,155.54,1009.51,0.0,17.08,hot,sunny and dry
2021-04-25,41.56596672012604,45.9,12.088210317560852,232.5,1008.41,0.0,18.58,hot,sunny and dry
2021-04-26,36.36275255510926,44.25,12.023448498096904,171.38,1011.03,0.0,16.04,hot,sunny and dry
2021-04-27,40.52490435687943,47.08,12.807396610847757,144.71,1010.26,0.0,15.58,hot,sunny and dry
2021-04-28,35.2111537913006,46.27,10.474373174889699,168.54,1008.84,0.0,16.46,hot,sunny and dry
2021-04-29,40.15702099699117,42.96,11.613441997498542,171.25,1008.7,0.0,14.25,hot,sunny and dry
2021-04-30,42.19445859905216,43.4,12.486251228133877,172.17,1010.97,0.0,17.04,hot,sunny and dry
2021-05-01,42.04421535327599,44.97,11.924659281639528,158.08,1010.44,0.0,15.21,hot,sunny and dry
2021-05-02,40.89731439907837,45.14,10.354660931290107,163.29,1009.24,0.0,15.42,hot,sunny and dry
2021-05-03,39.69986583644964,44.73,9.841290977508297,190.88,1008.89,0.0,19.29,hot,sunny and dry
2021-05-04,36.88144951656706,44.87,12.763898300487467,192.21,1010.91,0.0,17.17,hot,sunny and dry
2021-05-05,41.30766410261273,44.78,11.44181212156514,216.29,1010.28,0.0,17.62,hot,sunny and dry
2021-05-06,40.43830608243176,44.42,12.141048443516558,187.12,1011.49,0.0,14.38,hot,sunny and dry
2021-05-07,42.93672642133791,46.68,10.393500115780727,162.92,1009.86,0.0,18.29,hot,sunny and dry
2021-05-08,37.36643345884025,45.85,9.576357489720753,198.75,1008.9,0.0,15.96,hot,sunny and dry
2021-05-09,37.077012221643386,43.14,9.417631906422532,175.21,1012.34,0.0,16.38,hot,sunny and dry
2021-05-10,41.65666277561789,45.16,10.011078285711266,182.0,1010.07,0.0,17.58,hot,sunny and dry
2021-05-11,35.504708713709405,45.4,12.989821502807532,213.83,1010.57,0.0,17.17,hot,sunny and dry
2021-05-12,43.799631836617166,44.87,9.877278175101566,235.38,1008.34,0.0,18.12,hot,sunny and dry
2021-05-13,43.88463564123222,43.38,11.430746924786455,176.21,1010.68,0.0,17.12,hot,sunny and dry
2021-05-14,36.23421963108791,44.13,10.726744838482894,169.29,1010.3,0.0,18.0,hot,sunny and dry
2021-05-15,36.42075910601954,46.28,9.096465992630312,180.88,1010.54,0.0,16.0,hot,sunny and dry
2021-05-16,40.745586445041525,45.83,9.348564788772102,177.79,1010.36,0.0,16.12,hot,sunny and dry
2021-05-17,44.590430554348885,48.11,10.984621945245442,195.5,1009.29,0.0,17.5,hot,sunny and dry
2021-05-18,40.486603797450016,45.52,12.993222957111032,168.67,1010.22,0.0,17.29,hot,sunny and dry
2021-05-19,36.87183067057971,47.71,9.863625524398206,189.42,1011.08,0.0,19.21,hot,sunny and dry
2021-05-20,40.464101861456506,46.51,12.103986135300925,203.62,1009.66,0.0,15.12,hot,sunny and dry
2021-05-21,36.390961293672255,45.08,10.515352064204937,157.92,1009.95,0.0,17.83,hot,sunny and dry
2021-05-22,39.08046198970399,44.42,9.993970838187341,155.5,1012.34,0.0,15.42,hot,sunny and dry
2021-05-23,39.49427275330801,43.93,12.174259439861766,192.83,1010.44,0.0,17.88,hot,sunny and dry
2021-05-24,40.89960237511314,43.2,10.783348762546812,197.88,1014.1,0.0,17.62,hot,sunny and dry
2021-05-25,37.43351729115315,44.72,9.092404362879858,158.5,1012.0,0.0,18.62,hot,sunny and dry
2021-05-26,35.11219033237303,47.4,12.516422586809423,175.04,1009.48,0.0,18.71,hot,sunny and dry
2021-05-27,42.27904138355757,46.2,12.625344912708698,216.25,1010.24,0.0,17.67,hot,sunny and dry
2021-05-28,41.4958395910894,46.13,9.537015588462918,212.54,1009.5,0.0,18.67,hot,sunny and dry
2021-05-29,39.64225869468236,46.04,12.228338258958484,161.17,1009.18,0.0,17.17,hot,sunny and dry
2021-05-30,35.42210655324591,42.78,10.015591975357152,205.83,1008.64,0.0,14.54,hot,sunny and dry
2021-05-31,36.581205444876346,45.18,11.753612176925504,197.62,1010.45,0.0,17.75,hot,sunny and dry
2021-06-01,44.71600342130564,42.8,12.201955135135051,212.21,1011.57,0.0,17.12,hot,sunny and dry
2021-06-02,44.83067113292283,45.94,11.624480523941752,180.96,1010.06,0.0,16.46,hot,sunny and dry
2021-06-03,40.000444183685936,44.2,12.776667436037672,215.54,1010.38,0.0,15.67,hot,sunny and dry
2021-06-04,42.98766087158581,45.7,10.052329121482392,200.96,1009.64,0.0,14.12,hot,sunny and dry
2021-06-05,44.78545192178959,45.59,12.78714572285937,156.92,1009.94,0.0,17.67,hot,sunny and dry
2021-06-06,44.892756731144985,44.35,11.547352312395324,201.25,1010.15,0.0,17.79,hot,sunny and dry
2021-06-07,35.49774288862172,46.51,9.316091844025676,117.08,1009.79,0.0,15.46,hot,sunny and dry
2021-06-08,39.734428844859025,43.57,9.242496112047279,196.12,1009.12,0.0,18.29,hot,sunny and dry
2021-06-09,38.78380585419769,45.1,9.627657141198737,189.96,1009.34,0.0,15.33,hot,sunny and dry
2021-06-10,39.038820530538075,44.52,9.684279986049841,183.17,1011.42,0.0,17.92,hot,sunny and dry
2021-06-11,35.7242489579759,44.58,11.836788101423679,212.75,1011.45,0.0,15.79,hot,sunny and dry
2021-06-12,40.850217676046576,44.45,10.430361461705644,163.25,1009.32,0.0,14.5,hot,sunny and dry
2021-06-13,41.738806514677385,44.57,9.594225646802625,151.88,1009.71,0.0,17.71,hot,sunny and dry
2021-06-14,42.79228379016275,43.48,11.747806957583778,173.92,1010.56,0.0,16.92,hot,sunny and dry
2021-06-15,40.77962568154545,47.27,11.860467497333119,158.42,1010.54,0.0,14.33,hot,sunny and dry
2021-06-16,44.31877073422391,43.55,11.657649060182425,186.67,1007.72,0.0,18.08,hot,sunny and dry
2021-06-17,44.111192350899515,46.23,12.226389313845264,176.46,1010.78,0.0,16.71,hot,sunny and dry
2021-06-18,36.584706151170366,44.65,12.743733984137151,162.62,1011.05,0.0,18.96,hot,sunny and dry
2021-06-19,41.7780374804802,44.17,11.910206626733089,151.83,1009.78,0.0,15.71,hot,sunny and dry
2021-06-20,37.50431100648999,45.15,10.33002623669651,185.54,1010.98,0.0,18.71,hot,sunny and dry
2021-06-21,39.930403667850754,44.81,11.92591895747103,204.62,1007.52,0.0,17.83,hot,sunny and dry
2021-06-22,43.353023869540145,44.85,9.673809553635476,185.0,1009.52,0.0,17.08,hot,sunny and dry
2021-06-23,38.51984307877766,44.68,10.485015640152504,200.58,1009.2,0.0,19.88,hot,sunny and dry
2021-06-24,42.81028658341704,43.1,11.070846592829495,161.5,1009.55,0.0,15.79,hot,sunny and dry
2021-06-25,38.96414172863684,46.84,9.517771156350522,153.21,1009.74,0.0,14.21,hot,sunny and dry
2021-06-26,44.838273454248565,45.18,11.579086402667542,181.75,1010.21,0.0,15.12,hot,sunny and dry
2021-06-27,39.081333006538706,45.13,10.521152453665675,187.12,1009.65,0.0,17.62,hot,sunny and dry
2021-06-28,40.14659620300232,41.79,9.403255301397309,179.79,1009.67,0.0,16.92,hot,sunny and dry
2021-06-29,43.73291328282889,45.81,11.716629744897098,171.62,1008.86,0.0,17.46,hot,sunny and dry
2021-06-30,38.58207690481547,45.44,9.716070150472266,155.92,1009.91,0.0,17.58,hot,sunny and dry
2021-07-01,31.14091117277648,79.16,9.853093273121312,179.67,1008.33,18.264752550294844,79.38,rainy,daily rain
2021-07-02,33.4623369068697,77.11,12.797371742235121,136.62,1009.29,27.78253776619968,75.88,rainy,daily rain
2021-07-03,29.358789846143566,80.88,12.401981820526865,198.04,1008.48,24.76789936128617,78.58,rainy,daily rain
2021-07-04,33.65242589678698,76.58,9.670907362923362,131.79,1008.8,13.54148753832048,78.71,rainy,daily rain
2021-07-05,27.81772065582569,77.64,11.973461494491843,151.46,1011.34,14.318006329700818,76.29,rainy,daily rain
2021-07-06,28.04105783739185,77.15,9.241033439733407,186.96,1008.86,16.476758324628065,75.67,rainy,daily rain
2021-07-07,31.655217741634885,77.32,9.950900876676107,182.08,1011.13,25.09517447793419,79.5,rainy,daily rain
2021-07-08,30.30331731577434,79.41,10.701092188043573,176.0,1010.63,18.742652674029145,77.25,rainy,daily rain
2021-07-09,30.783346712352454,78.61,9.721582932291096,200.17,1009.88,13.14158622100111,76.29,rainy,daily rain
2021-07-10,30.959326451990773,78.25,11.680440267931589,182.21,1009.13,26.92318791842674,79.67,rainy,daily rain
2021-07-11,31.298767574174725,78.57,9.95739374993798,225.79,1009.53,18.766487201788415,81.42,rainy,daily rain
2021-07-12,30.20073952616671,79.49,11.110866034039306,155.79,1010.19,15.144413556690346,78.17,rainy,daily rain
2021-07-13,26.92762347444224,76.12,11.06820000944844,177.71,1010.48,20.257791657746804,76.38,rainy,daily rain
2021-07-14,32.79497778152149,79.14,11.529006470782772,158.38,1012.06,10.010407012768024,78.92,rainy,daily rain
2021-07-15,30.26232859859956,77.3,10.345730755359508,175.33,1009.72,18.24139301270356,79.38,rainy,daily rain
2021-07-16,32.02037206484376,76.23,9.56021653598052,177.75,1010.83,18.33347099666085,79.75,rainy,daily rain
2021-07-17,34.00288425019727,76.26,12.114735259993903,171.88,1010.29,18.380872980902414,76.58,rainy,daily rain
2021-07-18,29.362904729750447,77.54,9.351495677901312,189.12,1009.83,14.352031309215725,78.17,rainy,daily rain
2021-07-19,26.545807253789246,74.94,12.723335064079205,164.29,1011.0,29.511495914132894,79.08,rainy,daily rain
2021-07-20,31.145600456076668,78.32,10.232004966363995,141.33,1009.08,25.854332510201928,76.92,rainy,daily rain
2021-07-21,31.347495405917556,76.86,12.966351157576728,218.5,1009.64,26.29154094567123,78.33,rainy,daily rain
2021-07-22,31.314433773402406,80.67,10.823727341091823,179.21,1010.37,16.845114335896028,81.08,rainy,daily rain
2021-07-23,32.169372523211436,77.91,10.181048004140886,191.04,1010.85,21.28927997728403,76.33,rainy,daily rain
2021-07-24,30.208048765968343,77.43,12.3172217332097,164.88,1009.3,28.776627479250013,79.25,rainy,daily rain
2021-07-25,30.314375566072876,75.29,11.364696280793272,170.5,1008.53,12.318365429686946,73.67,rainy,daily rain
2021-07-26,33.82701361546689,78.74,11.248821961736347,177.29,1009.52,18.111206126626403,78.12,rainy,daily rain
2021-07-27,27.29198884492447,78.97,9.016844039780374,171.58,1008.22,12.839610715120216,76.71,rainy,daily rain
2021-07-28,28.821604211405486,82.15,12.196791658046262,201.12,1011.82,29.393833856264916,79.75,rainy,daily rain
2021-07-29,26.617005683433693,77.61,12.735824652715962,201.29,1011.34,14.833283902814507,76.58,rainy,daily rain
2021-07-30,28.58710162314083,77.99,10.2807377247332,200.75,1010.24,24.855775176102096,78.62,rainy,daily rain
2021-07-31,31.827219230157556,79.01,11.731091730124556,160.88,1008.21,24.21957243178509,75.0,rainy,daily rain
2021-08-01,25.01652813155658,76.93,12.399923068179955,212.79,1010.14,21.822895246281554,78.83,stormy rain,heavy rain and storms
2021-08-02,28.13394416877605,76.35,11.562222889825378,154.21,1010.15,31.518030160839675,77.58,stormy rain,heavy rain and storms
2021-08-03,25.170481372799106,75.77,9.160135369140551,163.58,1009.38,22.717873658437764,78.54,stormy rain,heavy rain and storms
2021-08-04,27.922714512314855,77.39,9.942284760378703,163.04,1010.74,47.515774365817165,72.46,stormy rain,heavy rain and storms
2021-08-05,31.580690166397734,77.86,11.510019293330323,211.5,1008.87,45.03015422130537,75.08,stormy rain,heavy rain and storms
2021-08-06,29.245925730699543,74.95,12.81318742025142,172.96,1011.38,26.88338143355479,75.42,stormy rain,heavy rain and storms
2021-08-07,28.667536654390048,79.84,9.584157437687576,174.21,1009.94,46.23437608011119,74.62,stormy rain,heavy rain and storms
2021-08-08,33.50665729668469,79.84,10.462600951110412,175.96,1010.35,40.4529802976859,76.67,stormy rain,heavy rain and storms
2021-08-09,30.688198812784655,78.68,12.995870549561715,184.67,1009.62,23.576317122065067,78.25,stormy rain,heavy rain and storms
2021-08-10,32.56409611313633,77.13,10.789210896238062,169.58,1010.12,28.776946905933265,79.96,stormy rain,heavy rain and storms
2021-08-11,29.740214379011384,76.27,11.810230907634608,186.46,1011.47,25.115840699245478,72.54,stormy rain,heavy rain and storms
2021-08-12,31.154665623229327,78.05,10.22981373437265,212.92,1008.92,32.56788576061065,76.67,stormy rain,heavy rain and storms
2021-08-13,33.96658790137511,78.23,9.21943424758771,180.92,1011.51,39.275660039662576,77.83,stormy rain,heavy rain and storms
2021-08-14,31.83048652882428,78.69,11.62667335748657,148.71,1009.4,20.17078023403246,76.92,stormy rain,heavy rain and storms
2021-08-15,29.514024137889734,79.37,9.50912839746957,190.17,1010.58,44.01012426458662,80.04,stormy rain,heavy rain and storms
2021-08-16,32.97831384020078,80.33,10.644937853508072,184.67,1009.95,22.540660504041846,81.12,stormy rain,heavy rain and storms
2021-08-17,34.893867358161444,77.9,12.543027379885594,154.17,1010.34,32.02786830845336,74.21,stormy rain,heavy rain and storms
2021-08-18,33.513138266590005,78.06,10.903389870814866,190.29,1009.92,34.632366959835444,77.58,stormy rain,heavy rain and storms
2021-08-19,32.80837356498133,78.01,9.058633574208962,177.38,1008.61,33.474882562836264,79.0,stormy rain,heavy rain and storms
2021-08-20,29.820463236791475,78.19,11.055763109316038,200.96,1010.07,41.21019450570809,75.0,stormy rain,heavy rain and storms
2021-08-21,33.73756102154997,75.54,9.84307071018618,189.5,1010.0,32.94015161496848,77.38,stormy rain,heavy rain and storms
2021-08-22,29.99104774688427,80.05,9.626279187879199,157.0,1009.28,47.91180679163692,79.71,stormy rain,heavy rain and storms
2021-08-23,31.07514021059319,79.29,12.978332864965513,170.67,1010.25,30.400250433752454,83.0,stormy rain,heavy rain and storms
2021-08-24,28.218805393495963,76.91,12.077313462909386,177.29,1009.2,30.45780297813935,80.29,stormy rain,heavy rain and storms
2021-08-25,30.760229844892457,75.8,9.214159783355507,192.04,1008.27,31.96242648544957,75.83,stormy rain,heavy rain and storms
2021-08-26,28.339485943536666,75.2,12.386509145946146,184.5,1010.5,36.34837986200795,73.38,stormy rain,heavy rain and storms
2021-08-27,25.834412215847607,77.65,9.4010957955014,148.33,1010.61,33.68888645738166,75.96,stormy rain,heavy rain and storms
2021-08-28,27.82002304593454,77.1,10.914137786058747,198.88,1011.13,31.199990704376944,80.83,stormy rain,heavy rain and storms
2021-08-29,30.93278433915052,78.52,9.304201679332088,141.17,1009.56,25.747684708825247,76.88,stormy rain,heavy rain and storms
2021-08-30,25.27482872635065,79.87,9.709243764698611,191.46,1009.98,49.02463512956915,82.12,stormy rain,heavy rain and storms
2021-08-31,25.88689434808277,78.76,9.005115841629106,177.75,1011.03,31.346195469731008,77.21,stormy rain,heavy rain and storms
2021-09-01,29.233728340926703,77.46,10.161406379038887,136.83,1007.97,21.63068614721544,75.71,stormy rain,heavy rain and storms
2021-09-02,31.81224066126918,78.9,9.932088349349502,171.08,1010.34,46.86606754161678,80.38,stormy rain,heavy rain and storms
2021-09-03,29.895394600381064,78.63,12.514514655905192,146.04,1009.43,32.388110766549936,80.42,stormy rain,heavy rain and storms
2021-09-04,34.73387598930874,79.15,9.78993511150145,147.58,1011.45,24.85008955163586,81.42,stormy rain,heavy rain and storms
2021-09-05,27.665592715501045,80.86,11.416212063070326,140.67,1007.68,21.90778314910529,83.04,stormy rain,heavy rain and storms
2021-09-06,34.88377174933109,79.94,12.181339314443534,174.62,1011.0,31.54121029830759,80.54,stormy rain,heavy rain and storms
2021-09-07,34.80860020828187,77.72,10.456067408797846,201.38,1010.04,39.95258583606776,81.38,stormy rain,heavy rain and storms
2021-09-08,33.375600785846835,77.54,12.62665905751474,156.42,1009.15,49.013225652943206,77.21,stormy rain,heavy rain and storms
2021-09-09,25.637968984987907,78.82,9.721792879924772,207.75,1009.79,34.19179088025021,78.17,stormy rain,heavy rain and storms
2021-09-10,30.872550352184106,80.85,11.587597127389282,181.17,1010.07,30.048017470958456,82.46,stormy rain,heavy rain and storms
2021-09-11,34.31239640915005,77.88,12.41906121476903,182.83,1010.73,41.84830342867051,78.58,stormy rain,heavy rain and storms
2021-09-12,27.160552392794184,79.15,10.293534909935147,155.5,1008.95,26.020497142500346,77.92,stormy rain,heavy rain and storms
2021-09-13,29.047828447423605,76.92,11.942761277478354,198.5,1011.23,21.5609886501973,81.33,stormy rain,heavy rain and storms
2021-09-14,26.525965107998935,78.41,9.907094294652907,178.75,1007.87,24.67778645787199,78.29,stormy rain,heavy rain and storms
2021-09-15,27.742120423740577,76.61,11.216948454711417,187.96,1008.62,46.85329613587766,77.88,stormy rain,heavy rain and storms
2021-09-16,31.88721251370698,76.21,9.608354468032644,188.71,1009.31,21.48117145937897,76.29,stormy rain,heavy rain and storms
2021-09-17,31.682667646259016,79.6,12.91725728451346,191.71,1010.92,38.59439817426631,80.04,stormy rain,heavy rain and storms
2021-09-18,31.757935068891314,76.54,9.971299892382108,196.33,1010.67,34.665058493493994,79.92,stormy rain,heavy rain and storms
2021-09-19,29.751259643496727,78.42,9.871028848294213,172.5,1010.86,45.35113556757441,78.62,stormy rain,heavy rain and storms
2021-09-20,30.663630039479724,79.57,11.56710457765185,184.33,1009.5,39.88681649574389,76.88,stormy rain,heavy rain and storms
